PRODUCT_ID	Flash memory installed	Diagonal size	Mfr estimated battery life	PRODUCT_NAMES
35035020	8	4	36	Samsung Galaxy Player 4.0
35035019	8	5	60	Samsung Galaxy Player 5.0
33770002	4	1	15	SanDisk Sansa Clip+ (4GB, red)
33770022	4	1	15	SanDisk Sansa Clip+ (4GB, blue)
33770011	2	1	15	SanDisk Sansa Clip+ (2GB, black)
33770021	8	1	15	SanDisk Sansa Clip+ (8GB, black)
33770020	4	1	15	SanDisk Sansa Clip+ (4GB, black)
33490892	2	1	10	Haier America Trainer (2GB, blue)
33588472	16	4.3	50	Iriver P7 (16GB, silver)
33450407	2	1.46	27	Philips GoGear Spark (2GB)
33450406	8	1.46	27	Philips GoGear Spark (8GB)
33107344	4	2	12	iRiver LPlayer (4GB, black)
33108926	8	2	12	iRiver LPlayer (8GB, pink)
32853571	4	2.4	9	Mobiblu B2 (4GB)
32853569	2	2.4	9	Mobiblu B2 (2GB)
32853572	8	2.4	9	Mobiblu B2 (8GB)
32853570	1	2.4	9	MobiBlu B2 (1GB)
32792657	1	1	30	Insignia Kix (1GB, white)
32514872	4	1.8	20	Memorex MMP8640
32640582	1	1.8	20	Trevor Baylis Eco Media Player
32563626	2	1.1	20	Toshiba Gigabeat U (2GB, Black)
32563627	2	1.1	20	Toshiba Gigabeat U (2GB, Silver)
32515729	8	1.3	60	Cowon iAudio 7 (8GB, red)
32491087	4	1.3	60	Cowon iAudio 7 (4GB, silver)
32422435	2	1.5	15	RCA Opal (2GB, blue)
32328744	4	1.8	25	Samsung YP-K3 (4GB, black)
32327725	2	1.8	20	Samsung YP-K3 (2GB, black)
32384238	2	1.8	20	Samsung YP-K3 (2GB, red)
32384413	2	1.8	20	Samsung YP-K3 (2GB, green)
32203781	12	1.5	20	TrekStor Vibez (12GB)
32203780	8	1.5	20	TrekStor Vibez (8GB)
32491082	30	3	14	Zune (30GB, red)
32100136	2	1.8	30	Samsung YP-T9 (2GB, purple)
32102349	2	1.8	20	SanDisk Sansa e250R Rhapsody (2GB)
32102348	4	1.8	20	SanDisk Sansa e260R Rhapsody (4GB)
32102347	6	1.8	20	SanDisk Sansa e270R Rhapsody (6GB)
32041609	2	0.9	12	Cowon iAudio T2 (2GB)
32057242	4	1.71	30	Samsung YP-K5 (4GB)
32058762	2	1.71	30	Samsung YP-K5 (2GB)
32154839	1	1.71	30	Samsung YP-K5 (1GB)
31959323	1	1.5	15	Creative Zen V (1GB, black)
31959324	1	1.5	15	Creative Zen V (1GB, white)
31959325	2	1.5	15	Creative Zen V (2GB, black)
31959326	2	1.5	15	Creative Zen V (2GB, white)
31960038	4	1.5	15	Creative Zen V Plus (4GB, black)
31960036	2	1.5	15	Creative Zen V Plus (2GB, black)
31960037	2	1.5	15	Creative Zen V Plus (2GB, white)
31861628	2	2.2	25	iRiver Clix (2GB)
31644076	4	1.8	35	Samsung YEPP YP-Z5 (4GB, silver)
31787402	2	1.8	35	Samsung YEPP YP-Z5 (2GB, silver)
31787403	2	1.8	35	Samsung YEPP YP-Z5 (2GB, black)
31787404	4	1.8	35	Samsung YEPP YP-Z5 (4GB, black)
31897991	1	1.8	35	Samsung YEPP YP-Z5 (1GB, silver)
31898334	1	1.8	35	Samsung YEPP YP-Z5 (1GB, black)
31851118	1	1.8	35	Samsung YEPP YP-Z5 Refurbished (1GB, black)
32041576	8	1.8	20	SanDisk Sansa e280 (8GB)
31684140	6	1.8	20	SanDisk Sansa e270 (6GB)
31644065	2	1.8	20	SanDisk Sansa e250 (2GB)
31684139	4	1.8	20	SanDisk Sansa e260 (4GB)
31432102	1	2.2	34	iRiver U10 (1GB)
31432101	0.5	2.2	34	iRiver U10 (512MB)
31503505	0.5	1	14	Transcend T.sonic 612 (512MB)
31278883	0.5	1.2	10	Samsung YEPP YP-T7X (512MB)
33848289	16	2	29	COWON I9 16GB Black
34325944	4	1	15	SanDisk Sansa Clip+ - digital player / radio
33824274	8	3	5	Creative Zen X-Fi2 (8GB)
35020852	16	2	30	Sony Walkman NWZ-E365BLK - digital player / radio
35071385	2	1	22	Philips GoGear RaGa SA3RGA02KS - digital player / radio
35015283	4	1	15	SanDisk Sansa Clip+ - digital player / radio
33848290	8	2	29	COWON I9 8GB Black
34326618	4	1	15	SanDisk Sansa Clip+ - digital player / radio
34629418	16	2.4	12	COBY MP 757 - digital player / radio
34210265	8	2.6	30	Samsung YP-R0JCB - digital player / radio
34210253	8	2.6	30	Samsung YP-R0JCP - digital player / radio
34451087	2	2.4	6	Visual Land V-Clip Pro ME-953 - digital player / radio
34447900	4	2.4	6	Visual Land V-Motion Pro ME-964 - digital player / radio
35072934	8	2	4	Visual Land Rave VL-677 - digital player / radio
33742910	4	2	30	RCA M4304 - digital player / radio
34447916	4	2.4	6	Visual Land V-Motion Pro ME-964 - digital player / radio
35107532	4	1.8	8	Mach Speed Eclipse 180 - digital player
34451144	2	2.4	6	Visual Land V-Clip Pro ME-953 - digital player / radio
35107533	8	1.8	8	Mach Speed Eclipse 180 - digital player
34482461	4	1.5	18	RCA Lyra M3804 - digital player / radio
34505020	8	2.4	12	COBY MP 757 - digital player / radio
33315856	2	2	8	COBY MP 705 - digital player / radio
33034098	2	2.4	8	COBY MP 805 - digital player / radio
34396503	4	1.8	8	Mach Speed Eclipse 180 - digital player
33743145	2	1.8	30	RCA M4102 - digital player / radio
32783367	1	1	20	iRiver T60 (1GB)
34300814	8	2	7	Nextar MA852-801 - digital player
34568633	4	1	15	SanDisk Sansa Clip+ - digital player / radio
34548713	4	2.4	6	Visual Land V-Clip Pro ME-953 - digital player / radio
34916177	8	2	5	GPX ML861B - digital player
33607642	2	1	10	Visual Land V-Clip VL-758 - digital player / radio
34498354	4	1	15	SanDisk Sansa Clip+ - digital player / radio
34498361	2	1	15	SanDisk Sansa Clip+ - digital player / radio
34451077	2	2.4	6	Visual Land V-Clip Pro ME-953 - digital player / radio
33315825	2	1.66	8	COBY MP 735 - digital player / radio
34482463	8	1.8	30	RCA M4608 - digital player / radio
35072932	8	2	4	Visual Land Rave VL-677 - digital player / radio
34505023	4	2.4	12	COBY MP 757 - digital player / radio
34504853	4	1	4	Supersonic IQ 4006 - digital player / radio
32903736	0.5	2.2	8	Disney (Digital Blue) 512MB Mix Max Media Player Princess
34447859	4	2.4	6	Visual Land V-Motion Pro ME-964 - digital player / radio
34504705	4	1	4	Supersonic IQ 4006 - digital player / radio
